    60.000     0.000     0.000     3.645     8.603     3.000     6.000    21.511    43.379
    60.000     0.000     0.000     4.537     7.673     4.000     6.000    13.431    27.888
    60.000     0.000     0.000     5.467     7.242     5.000     6.000     9.348    20.694
    60.000     0.000     0.000     6.422     7.008     6.000     6.000     7.036    16.799
    60.000     0.000     0.000     7.388     6.845     7.000     6.000     5.548    14.077
    60.000     0.000     0.000     8.363     6.722     8.000     6.000     4.539    12.038
    60.000     0.000     0.000     9.349     6.632     9.000     6.000     3.879    10.530
    60.000     0.000     0.000    10.338     6.556    10.000     6.000     3.380     9.261
    60.000     0.000     0.000    11.330     6.492    11.000     6.000     3.000     8.194
    60.000     0.000     0.000    12.323     6.436    12.000     6.000     2.692     7.265
    60.000     0.000     0.000    13.318     6.388    13.000     6.000     2.448     6.469
    60.000     0.000     0.000    14.313     6.346    14.000     6.000     2.236     5.758
    60.000     0.000     0.000    15.316     6.311    15.000     6.000     2.104     5.189
    60.000     0.000     0.000    20.308     6.178    20.000     6.000     1.539     2.969
    60.000     0.000     0.000    25.281     6.094    25.000     6.000     1.126     1.572
    60.000     0.000     0.000    30.254     6.042    30.000     6.000     0.848     0.702
    60.000     0.000     0.000    35.233     6.009    35.000     6.000     0.666     0.148
    60.000     0.000     0.000    40.163     5.985    40.000     6.000     0.407    -0.245
    60.000     0.000     0.000    45.101     5.970    45.000     6.000     0.225    -0.493
    60.000     0.000     0.000    50.019     5.961    50.000     6.000     0.039    -0.652
    60.000     0.000     0.000    54.911     5.955    55.000     6.000    -0.162    -0.758
    60.000     0.000     0.000    59.772     5.950    60.000     6.000    -0.381    -0.828
    60.000     0.000     0.000    64.561     5.947    65.000     6.000    -0.676    -0.876
    60.000     0.000     0.000    69.344     5.946    70.000     6.000    -0.938    -0.904
    60.000     0.000     0.000    74.125     5.945    75.000     6.000    -1.167    -0.922
    60.000     0.000     0.000    78.866     5.944    80.000     6.000    -1.417    -0.934
    60.000     0.000     0.000    83.538     5.944    85.000     6.000    -1.720    -0.940
    60.000     0.000     0.000    88.129     5.943    90.000     6.000    -2.079    -0.945
    60.000     0.000     0.000    92.646     5.943    95.000     6.000    -2.478    -0.947
    60.000     0.000     0.000    97.241     5.943   100.000     6.000    -2.759    -0.948


    60.000     0.000     0.000     3.684    17.010     3.000    10.000    22.808    70.099
    60.000     0.000     0.000     4.528    13.610     4.000    10.000    13.209    36.099
    60.000     0.000     0.000     5.442    12.536     5.000    10.000     8.841    25.364
    60.000     0.000     0.000     6.372    11.868     6.000    10.000     6.196    18.676
    60.000     0.000     0.000     7.317    11.446     7.000    10.000     4.526    14.457
    60.000     0.000     0.000     8.276    11.169     8.000    10.000     3.446    11.688
    60.000     0.000     0.000     9.244    10.969     9.000    10.000     2.711     9.689
    60.000     0.000     0.000    10.217    10.813    10.000    10.000     2.166     8.125
    60.000     0.000     0.000    11.196    10.694    11.000    10.000     1.785     6.938
    60.000     0.000     0.000    12.178    10.596    12.000    10.000     1.481     5.958
    60.000     0.000     0.000    13.163    10.518    13.000    10.000     1.257     5.178
    60.000     0.000     0.000    14.153    10.455    14.000    10.000     1.090     4.547
    60.000     0.000     0.000    15.139    10.398    15.000    10.000     0.926     3.979
    60.000     0.000     0.000    20.095    10.225    20.000    10.000     0.477     2.250
    60.000     0.000     0.000    25.031    10.132    25.000    10.000     0.126     1.322
    60.000     0.000     0.000    29.956    10.086    30.000    10.000    -0.148     0.858
    60.000     0.000     0.000    34.831    10.058    35.000    10.000    -0.482     0.579
    60.000     0.000     0.000    39.699    10.043    40.000    10.000    -0.752     0.432
    60.000     0.000     0.000    44.526    10.035    45.000    10.000    -1.053     0.346
    60.000     0.000     0.000    49.289    10.030    50.000    10.000    -1.423     0.297
    60.000     0.000     0.000    54.002    10.027    55.000    10.000    -1.814     0.272
    60.000     0.000     0.000    58.702    10.026    60.000    10.000    -2.163     0.263
    60.000     0.000     0.000    63.309    10.026    65.000    10.000    -2.602     0.259
    60.000     0.000     0.000    67.870    10.026    70.000    10.000    -3.043     0.259
    60.000     0.000     0.000    72.378    10.026    75.000    10.000    -3.496     0.261
    60.000     0.000     0.000    76.781    10.026    80.000    10.000    -4.024     0.262
    60.000     0.000     0.000    81.118    10.026    85.000    10.000    -4.567     0.264
    60.000     0.000     0.000    85.471    10.027    90.000    10.000    -5.032     0.266
    60.000     0.000     0.000    89.683    10.027    95.000    10.000    -5.597     0.268
    60.000     0.000     0.000    93.763    10.027   100.000    10.000    -6.237     0.270


    60.000     0.000     0.000     3.629    27.987     3.000    16.000    20.960    74.921
    60.000     0.000     0.000     4.497    23.634     4.000    16.000    12.423    47.710
