 Version: $Revision: 1.44 $
 szen    pzen  relazm  ssa     g       tau    Refl   RDiff  rs     Trans  TDiff  t
  60.00   0.00   0.00  0.9999980 0.85001   3.00 0.1206 0.7844 0.3398 0.6166 0.2897 0.7097 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001   4.00 0.1785 0.7264 0.3853 0.5710 0.3421 0.6572 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001   5.00 0.2285 0.6764 0.4246 0.5317 0.3873 0.6120 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001   6.00 0.2721 0.6328 0.4589 0.4974 0.4268 0.5726 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001   7.00 0.3104 0.5945 0.4890 0.4673 0.4614 0.5379 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001   8.00 0.3443 0.5606 0.5156 0.4407 0.4921 0.5072 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001   9.00 0.3745 0.5304 0.5394 0.4169 0.5195 0.4798 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  10.00 0.4017 0.5032 0.5608 0.3955 0.5440 0.4553 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  11.00 0.4262 0.4787 0.5800 0.3763 0.5662 0.4331 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  12.00 0.4485 0.4564 0.5975 0.3588 0.5863 0.4130 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  13.00 0.4687 0.4362 0.6134 0.3429 0.6047 0.3946 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  14.00 0.4872 0.4176 0.6280 0.3283 0.6214 0.3779 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  15.00 0.5043 0.4006 0.6414 0.3149 0.6368 0.3625 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  16.00 0.5200 0.3849 0.6537 0.3026 0.6510 0.3483 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  17.00 0.5345 0.3704 0.6651 0.2912 0.6641 0.3351 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  18.00 0.5479 0.3569 0.6757 0.2806 0.6763 0.3229 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  19.00 0.5604 0.3444 0.6855 0.2707 0.6876 0.3116 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  20.00 0.5721 0.3328 0.6947 0.2616 0.6982 0.3011 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  21.00 0.5830 0.3219 0.7033 0.2530 0.7081 0.2912 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  22.00 0.5932 0.3116 0.7113 0.2450 0.7173 0.2820 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  23.00 0.6028 0.3021 0.7188 0.2374 0.7260 0.2733 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  24.00 0.6118 0.2930 0.7259 0.2304 0.7341 0.2651 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  25.00 0.6203 0.2846 0.7326 0.2237 0.7418 0.2575 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  26.00 0.6283 0.2765 0.7389 0.2174 0.7490 0.2502 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  27.00 0.6359 0.2690 0.7448 0.2114 0.7559 0.2434 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  28.00 0.6430 0.2618 0.7504 0.2058 0.7624 0.2369 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  29.00 0.6498 0.2550 0.7558 0.2004 0.7685 0.2307 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  30.00 0.6563 0.2486 0.7609 0.1954 0.7743 0.2249 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  31.00 0.6624 0.2424 0.7657 0.1906 0.7799 0.2193 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  32.00 0.6682 0.2366 0.7703 0.1860 0.7852 0.2140 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  33.00 0.6738 0.2310 0.7746 0.1816 0.7902 0.2090 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  34.00 0.6791 0.2257 0.7788 0.1774 0.7950 0.2042 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  35.00 0.6842 0.2206 0.7828 0.1734 0.7996 0.1996 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  36.00 0.6890 0.2158 0.7866 0.1696 0.8040 0.1952 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  37.00 0.6936 0.2111 0.7902 0.1660 0.8082 0.1910 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  38.00 0.6981 0.2067 0.7937 0.1625 0.8122 0.1870 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  39.00 0.7023 0.2024 0.7971 0.1591 0.8160 0.1832 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  40.00 0.7064 0.1983 0.8003 0.1559 0.8197 0.1795 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  41.00 0.7104 0.1944 0.8034 0.1528 0.8233 0.1759 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  42.00 0.7141 0.1906 0.8063 0.1499 0.8267 0.1725 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  43.00 0.7178 0.1870 0.8092 0.1470 0.8300 0.1692 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  44.00 0.7212 0.1835 0.8119 0.1442 0.8331 0.1660 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  45.00 0.7246 0.1801 0.8146 0.1416 0.8362 0.1630 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  46.00 0.7278 0.1769 0.8171 0.1390 0.8391 0.1600 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  47.00 0.7310 0.1738 0.8196 0.1366 0.8419 0.1572 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  48.00 0.7340 0.1707 0.8220 0.1342 0.8447 0.1545 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  49.00 0.7369 0.1678 0.8243 0.1319 0.8473 0.1518 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  50.00 0.7397 0.1650 0.8265 0.1297 0.8499 0.1493 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  51.00 0.7425 0.1623 0.8286 0.1275 0.8523 0.1468 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  52.00 0.7451 0.1596 0.8307 0.1255 0.8547 0.1444 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  53.00 0.7476 0.1571 0.8327 0.1235 0.8570 0.1421 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  54.00 0.7501 0.1546 0.8346 0.1215 0.8593 0.1399 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  55.00 0.7525 0.1522 0.8365 0.1196 0.8614 0.1377 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  56.00 0.7548 0.1499 0.8383 0.1178 0.8635 0.1356 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  57.00 0.7571 0.1476 0.8401 0.1160 0.8656 0.1336 0.8956 0.9490 0.8649 1.2664
